_dewptm,_fog,_hail,_heatindexm,_hum,_precipm,_pressurem,_rain,_snow,_tempm,_thunder,_tornado,_vism,_wdird,_wgustm,_windchillm,_wspdm
8,0,0,,55,,1017,0,0,17,0,0,,0,,,
6,0,0,,52,,1017,0,0,16,0,0,,0,,,
6,0,0,,55,,1016,0,0,15,0,0,2,0,,,0
6,0,0,,63,,1015,0,0,13,0,0,,0,,,
6,0,0,,63,,1015,0,0,13,0,0,,0,,,
6,0,0,,71,,1015,0,0,11,0,0,2,0,,,0
7,0,0,,76,,1015,0,0,11,0,0,,0,,,
6,0,0,,71,,1015,0,0,11,0,0,,0,,,
5,0,0,,62,,1017,0,0,12,0,0,1.5,0,,,0
7,0,0,,72,,1017,0,0,12,0,0,1.6,0,,,0
5,0,0,,48,,1017,0,0,16,0,0,1.8,270,,,9.3
5,0,0,,40,,1017,0,0,19,0,0,2.5,10,,,9.3
4,0,0,,29,,1014,0,0,23,0,0,5,290,,,9.3
5,0,0,,35,,1014,0,0,21,0,0,4,280,,,5.6
5,0,0,,40,,1014,0,0,19,0,0,2.5,250,,,7.4
6,0,0,,52,,1015,0,0,16,0,0,2,0,,,0
6,0,0,,55,,1016,0,0,15,0,0,,0,,,
5,0,0,,55,,1016,0,0,14,0,0,,0,,,
7,0,0,,59,,1016,0,0,15,0,0,2,0,,,0
7,0,0,,67,,1016,0,0,13,0,0,1,0,,,0
7,0,0,,67,,1016,0,0,13,0,0,0.8,0,,,0
6,0,0,,63,,1016,0,0,13,0,0,0.7,0,,,0
6,0,0,,67,,1016,0,0,12,0,0,1.5,0,,,0
6,0,0,,67,,1016,0,0,12,0,0,1.5,0,,,0
6,0,0,,67,,1016,0,0,12,0,0,,0,,,
6,0,0,,67,,1017,0,0,12,0,0,1.5,0,,,0
6,0,0,,59,,1017,0,0,14,0,0,,0,,,
6,0,0,,59,,1018,0,0,14,0,0,1.3,230,,,3.7
6,0,0,,48,,1018,0,0,17,0,0,2.5,240,,,5.6
5,0,0,,40,,1018,0,0,19,0,0,3,270,,,9.3
7,0,0,,43,,1017,0,0,20,0,0,3.5,270,,,7.4
5,0,0,,35,,1016,0,0,21,0,0,4,290,,,11.1
5,0,0,,33,,1015,0,0,22,0,0,5,300,,,18.5
6,0,0,,33,,1014,0,0,23,0,0,5,290,,,18.5
4,0,0,,31,,1014,0,0,22,0,0,5,280,,,14.8
6,0,0,,38,,1014,0,0,21,0,0,5,280,,,5.6
6,0,0,,43,,1014,0,0,19,0,0,3,260,,,9.3
7,0,0,,52,,1015,0,0,17,0,0,2,0,,,0
7,0,0,,55,,1015,0,0,16,0,0,1.7,0,,,0
7,0,0,,59,,1015,0,0,15,0,0,1.5,0,,,0
6,0,0,,55,,1015,0,0,15,0,0,1.5,0,,,0
7,0,0,,63,,1015,0,0,14,0,0,1.4,0,,,0
7,0,0,,63,,1015,0,0,14,0,0,1.4,210,,,3.7
6,0,0,,63,,1016,0,0,13,0,0,1.5,250,,,3.7
6,0,0,,67,,1015,0,0,12,0,0,1.5,0,,,0
6,0,0,,67,,1015,0,0,12,0,0,1.6,0,,,0
5,0,0,,67,,1014,0,0,11,0,0,2.2,0,,,0
6,0,0,,76,,1014,0,0,10,0,0,2,0,,,0
6,0,0,,76,,1015,0,0,10,0,0,1.8,0,,,0
6,0,0,,71,,-9999,0,0,11,0,0,1.8,210,,,3.7
7,0,0,,72,,-9999,0,0,12,0,0,,0,,,0
6,0,0,,63,,-9999,0,0,13,0,0,1.5,270,,,5.6
7,0,0,,55,,1017,0,0,16,0,0,2.5,240,,,13
9,0,0,,52,,1016,0,0,19,0,0,3,250,,,9.3
6,0,0,,38,,1016,0,0,21,0,0,3,280,,,18.5
7,0,0,,38,,1015,0,0,22,0,0,3.5,290,,,5.6
6,0,0,,31,,1014,0,0,24,0,0,4,290,,,18.5
5,0,0,,29,,1013,0,0,24,0,0,4,260,,,16.7
4,0,0,,27,,1013,0,0,24,0,0,4,270,,,18.5
4,0,0,,31,,1013,0,0,22,0,0,4,270,,,13
4,0,0,,37,,1013,0,0,19,0,0,2.8,280,,,3.7
5,0,0,,48,,1014,0,0,16,0,0,,0,,,
5,0,0,,45,,1014,0,0,17,0,0,2,0,,,0
5,0,0,,48,,1014,0,0,16,0,0,,0,,,
5,0,0,,51,,1013,0,0,15,0,0,1.5,0,,,0
5,0,0,,58,,1013,0,0,13,0,0,1.5,0,,,0
4,0,0,,51,,1013,0,0,14,0,0,1.5,210,,,5.6
5,0,0,,62,,1013,0,0,12,0,0,1.5,0,,,0
5,0,0,,58,,1013,0,0,13,0,0,,0,,,
6,0,0,,71,,1013,0,0,11,0,0,,0,,,
5,0,0,,62,,1013,0,0,12,0,0,2,0,,,0
5,0,0,,67,,1013,0,0,11,0,0,2,0,,,0
4,0,0,,62,,1013,0,0,11,0,0,2,0,,,0
4,0,0,,58,,1014,0,0,12,0,0,2,0,,,0
4,0,0,,54,,1015,0,0,13,0,0,,0,,,
5,0,0,,51,,1015,0,0,15,0,0,1.8,220,,,7.4
4,0,0,,42,,1016,0,0,17,0,0,2.5,240,,,9.3
5,0,0,,37,,1016,0,0,20,0,0,4,230,,,11.1
5,0,0,,33,,1015,0,0,22,0,0,5,270,,,7.4
4,0,0,,27,,1013,0,0,24,0,0,5,270,,,13
4,0,0,,27,,1013,0,0,24,0,0,5,260,,,18.5
4,0,0,,26,,1012,0,0,25,0,0,4,270,,,11.1
4,0,0,,29,,1012,0,0,23,0,0,4,270,,,7.4
5,0,0,,37,,1013,0,0,20,0,0,3,0,,,0
5,0,0,,45,,-9999,0,0,17,0,0,2.5,0,,,0
6,0,0,,48,,1014,0,0,17,0,0,,0,,,
7,0,0,,55,,1014,0,0,16,0,0,,0,,,
6,0,0,,55,,1014,0,0,15,0,0,,0,,,
6,0,0,,55,,1014,0,0,15,0,0,,0,,,
6,0,0,,59,,1014,0,0,14,0,0,,0,,,
6,0,0,,59,,1013,0,0,14,0,0,,0,,,
5,0,0,,55,,-9999,0,0,14,0,0,1.2,0,,,0
5,0,0,,62,,-9999,0,0,12,0,0,1,0,,,0
6,0,0,,67,,1014,0,0,12,0,0,1,0,,,0
6,0,0,,63,,1014,0,0,13,0,0,1,0,,,0
5,0,0,,62,,-9999,0,0,12,0,0,1,0,,,0
7,0,0,,55,,1016,0,0,16,0,0,,0,,,
6,0,0,,48,,1017,0,0,17,0,0,1.4,0,,,0
,0,0,,,,1017,0,0,,0,0,1.6,0,,,0
6,0,0,,29,,1017,0,0,25,0,0,1.8,0,,,0
4,0,0,,26,,1016,0,0,25,0,0,2.5,100,,,9.3
4,0,0,,23,,1015,0,0,27,0,0,3.5,130,,,5.6
5,0,0,,24,,1014,0,0,27,0,0,4,220,,,7.4
4,0,0,,23,,1014,0,0,27,0,0,4.5,0,,,0
5,0,0,,23,,1013,0,0,28,0,0,4,0,,,0
8,0,0,,36,,1013,0,0,24,0,0,2,0,,,0
8,0,0,,43,,1014,0,0,21,0,0,1.1,0,,,0
8,0,0,,49,,1014,0,0,19,0,0,0.9,0,,,0
7,0,0,,49,,1014,0,0,18,0,0,,0,,,
7,0,0,,52,,1014,0,0,17,0,0,0.8,0,,,0
8,0,0,,55,,1014,0,0,17,0,0,0.8,0,,,0
8,0,0,,63,,1014,0,0,15,0,0,0.6,0,,,0
7,0,0,,59,,1014,0,0,15,0,0,0.6,0,,,0
7,0,0,,59,,1014,0,0,15,0,0,,0,,,
7,0,0,,59,,1014,0,0,15,0,0,,0,,,
7,0,0,,63,,1014,0,0,14,0,0,0.6,0,,,0
7,0,0,,63,,1014,0,0,14,0,0,1.5,0,,,0
7,0,0,,67,,1014,0,0,13,0,0,,0,,,0
7,0,0,,63,,1015,0,0,14,0,0,0.4,0,,,0
8,0,0,,63,,1015,0,0,15,0,0,,0,,,
9,0,0,,49,,1017,0,0,20,0,0,0.4,0,,,0
6,0,0,,33,,1016,0,0,23,0,0,0.7,0,,,0
7,0,0,,32,,1015,0,0,25,0,0,2,320,,,5.6
5,0,0,,28,,1014,0,0,25,0,0,2,10,,,5.6
5,0,0,,28,,1014,0,0,25,0,0,2,10,,,5.6
7,0,0,,34,,1013,0,0,24,0,0,,0,,,
6,0,0,,38,,1013,0,0,21,0,0,,0,,,
9,0,0,,56,,1014,0,0,18,0,0,,0,,,
9,0,0,,59,,1014,0,0,17,0,0,1.5,0,,,0
9,0,0,,63,,1014,0,0,16,0,0,1.5,0,,,0
8,0,0,,59,,1014,0,0,16,0,0,1.7,0,,,0
8,0,0,,63,,1014,0,0,15,0,0,1.5,0,,,0
8,0,0,,63,,1014,0,0,15,0,0,0.7,0,,,0
8,0,0,,67,,1014,0,0,14,0,0,1.7,0,,,0
8,0,0,,72,,-9999,0,0,13,0,0,,0,,,0
8,0,0,,67,,-9999,0,0,14,0,0,0.6,0,,,0
8,0,0,,72,,1014,0,0,13,0,0,0.6,0,,,0
8,0,0,,77,,1014,0,0,12,0,0,0.6,0,,,0
9,0,0,,77,,1015,0,0,13,0,0,1.4,0,,,0
8,0,0,,63,,1016,0,0,15,0,0,0.5,0,,,0
6,0,0,,38,,1016,0,0,21,0,0,,0,,,
6,0,0,,33,,1015,0,0,23,0,0,1.2,300,,,9.3
2,0,0,,22,,1013,0,0,25,0,0,4,330,,,11.1
0,0,0,,21,,1013,0,0,24,0,0,4,300,,,11.1
0,0,0,,21,,1013,0,0,24,0,0,4,340,,,5.6
1,0,0,,23,,1013,0,0,23,0,0,3,360,,,5.6
3,0,0,,33,,1013,0,0,20,0,0,1.8,0,,,0
5,0,0,,45,,1014,0,0,17,0,0,1.5,0,,,0
5,0,0,,51,,1014,0,0,15,0,0,1.1,0,,,0
4,0,0,,42,,1015,0,0,17,0,0,,0,,,0
5,0,0,,45,,1015,0,0,17,0,0,,0,,,0
5,0,0,,58,,1015,0,0,13,0,0,0.8,0,,,0
5,0,0,,55,,1015,0,0,14,0,0,0.7,0,,,0
5,0,0,,55,,1015,0,0,14,0,0,0.7,0,,,0
5,0,0,,62,,1015,0,0,12,0,0,,0,,,
4,0,0,,58,,1015,0,0,12,0,0,,0,,,
4,0,0,,66,,1015,0,0,10,0,0,,0,,,0
-4,0,0,,16,,1014,0,0,23,0,0,5,300,,,14.8
1,0,0,,36,,1015,0,0,16,0,0,,0,,,
1,0,0,,39,,1015,0,0,15,0,0,1.5,0,,,0
2,0,0,,51,,1016,0,0,12,0,0,1,0,,,0
2,0,0,,51,,1016,0,0,12,0,0,0.9,0,,,0
,0,0,,,,-9999,0,0,,0,0,0.7,0,,,0
3,0,0,,62,,1015,0,0,10,0,0,0.7,0,,,0
3,0,0,,62,,1015,0,0,10,0,0,0.7,0,,,0
3,0,0,,62,,1015,0,0,10,0,0,0.7,0,,,0
4,0,0,,71,,1015,0,0,9,0,0,0.7,0,,,0
3,0,0,,66,,1016,0,0,9,0,0,0.7,0,,,0
2,0,0,,62,,1016,0,0,9,0,0,,0,,,
4,0,0,,66,,1017,0,0,10,0,0,1.5,0,,,0
3,0,0,,54,,1018,0,0,12,0,0,1.6,240,,,7.4
3,0,0,,45,,1018,0,0,15,0,0,1.6,240,,,11.1
4,0,0,,37,,1018,0,0,19,0,0,2.5,250,,,7.4
2,0,0,,28,,1017,0,0,21,0,0,3,250,,,9.3
1,0,0,,27,,1017,0,0,21,0,0,4,290,,,14.8
-1,0,0,,22,,1016,0,0,22,0,0,4,260,,,24.1
-1,0,0,,22,,1015,0,0,22,0,0,4,270,,,9.3
-1,0,0,,22,,1015,0,0,22,0,0,4,270,,,11.1
3,0,0,,42,,1015,0,0,16,0,0,2,0,,,0
3,0,0,,48,,1016,0,0,14,0,0,1.4,0,,,0
4,0,0,,51,,1016,0,0,14,0,0,1.5,0,,,0
4,0,0,,54,,1016,0,0,13,0,0,,0,,,
3,0,0,,54,,1016,0,0,12,0,0,,0,,,
3,0,0,,58,,1016,0,0,11,0,0,,0,,,
3,0,0,,58,,1015,0,0,11,0,0,,0,,,
4,0,0,,62,,-9999,0,0,11,0,0,0.8,0,,,0
4,0,0,,66,,1016,0,0,10,0,0,0.7,0,,,0
4,0,0,,71,,1016,0,0,9,0,0,,0,,,0
3,0,0,,62,,1016,0,0,10,0,0,1.5,270,,,5.6
4,0,0,,71,,1016,0,0,9,0,0,1,0,,,0
2,0,0,,58,,1017,0,0,10,0,0,1.4,0,,,0
3,0,0,,58,,1017,0,0,11,0,0,1.2,0,,,0
3,0,0,,54,,1018,0,0,12,0,0,1.4,240,,,5.6
3,0,0,,45,,1019,0,0,15,0,0,2,260,,,7.4
3,0,0,,37,,1018,0,0,18,0,0,2.5,260,,,11.1
3,0,0,,33,,1017,0,0,20,0,0,2.5,300,,,7.4
3,0,0,,31,,1016,0,0,21,0,0,3,290,,,11.1
2,0,0,,27,,1015,0,0,22,0,0,4,280,,,7.4
2,0,0,,28,,1015,0,0,21,0,0,,0,,,0
4,0,0,,40,,1015,0,0,18,0,0,2,0,,,0
4,0,0,,48,,1016,0,0,15,0,0,1.8,0,,,0
5,0,0,,55,,1016,0,0,14,0,0,1.4,0,,,0
5,0,0,,58,,1016,0,0,13,0,0,2,0,,,0
5,0,0,,58,,1016,0,0,13,0,0,1,0,,,0
5,0,0,,67,,1016,0,0,11,0,0,,0,,,
5,0,0,,58,,1016,0,0,13,0,0,,0,,,
5,0,0,,67,,1016,0,0,11,0,0,1.5,0,,,0
5,0,0,,67,,1016,0,0,11,0,0,2,0,,,0
5,0,0,,67,,1016,0,0,11,0,0,2,0,,,0
5,0,0,,76,,1016,0,0,9,0,0,1.5,0,,,0
6,0,0,,82,,1015,0,0,9,0,0,1,0,,,0
5,0,0,,76,,1016,0,0,9,0,0,1.5,230,,,3.7
5,0,0,,55,,1017,0,0,14,0,0,1.5,240,,,5.6
6,0,0,,48,,1017,0,0,17,0,0,2,230,,,9.3
6,0,0,,43,,1016,0,0,19,0,0,2,300,,,3.7
5,0,0,,35,,1015,0,0,21,0,0,2.5,290,,,14.8
4,0,0,,31,,1014,0,0,22,0,0,3,300,,,14.8
1,0,0,,23,,1014,0,0,23,0,0,4.5,280,,,7.4
1,0,0,,23,,1014,0,0,23,0,0,4.5,290,,,7.4
2,0,0,,28,,1014,0,0,21,0,0,4,270,,,5.6
3,0,0,,39,,1014,0,0,17,0,0,2.5,0,,,0
4,0,0,,45,,1014,0,0,16,0,0,1,0,,,0
4,0,0,,48,,1015,0,0,15,0,0,0.7,0,,,0
5,0,0,,58,,1015,0,0,13,0,0,0.7,0,,,0
4,0,0,,51,,1015,0,0,14,0,0,0.8,0,,,0
5,0,0,,58,,1016,0,0,13,0,0,0.8,0,,,0
4,0,0,,58,,1015,0,0,12,0,0,0.8,0,,,0
4,0,0,,58,,1015,0,0,12,0,0,1,0,,,0
4,0,0,,66,,1015,0,0,10,0,0,1,0,,,0
3,0,0,,58,,1015,0,0,11,0,0,,0,,,
3,0,0,,66,,1015,0,0,9,0,0,0.9,0,,,0
4,0,0,,66,,1015,0,0,10,0,0,0.9,0,,,0
4,0,0,,71,,1016,0,0,9,0,0,1,0,,,0
5,0,0,,51,,1018,0,0,15,0,0,1.5,0,,,0
6,0,0,,55,,1019,0,0,15,0,0,1,290,,,3.7
8,0,0,,49,,1019,0,0,19,0,0,,0,,,
8,0,0,,43,,1018,0,0,21,0,0,,0,,,
8,0,0,,41,,1016,0,0,22,0,0,,0,,,
9,0,0,,41,,1016,0,0,23,0,0,0.9,0,,,0
7,0,0,,38,,1016,0,0,22,0,0,1.3,230,,,11.1
10,0,0,,52,,1016,0,0,20,0,0,1.8,0,,,0
10,0,0,,59,,1016,0,0,18,0,0,,0,,,
9,0,0,,63,,1016,0,0,16,0,0,,0,,,
8,0,0,,59,,1017,0,0,16,0,0,0.4,0,,,
8,0,0,,63,,1017,0,0,15,0,0,0.4,0,,,0
8,0,0,,67,,1017,0,0,14,0,0,,0,,,
8,0,0,,67,,1017,0,0,14,0,0,,0,,,
8,0,0,,72,,1017,0,0,13,0,0,,0,,,
8,0,0,,77,,1016,0,0,12,0,0,0.3,0,,,0
8,1,0,,77,,1016,0,0,12,0,0,0.3,0,,,0
8,0,0,,82,,1016,0,0,11,0,0,0.3,0,,,0
8,1,0,,82,,1016,0,0,11,0,0,0.3,0,,,0
8,1,0,,72,,1016,0,0,13,0,0,,0,,,
8,1,0,,67,,1017,0,0,14,0,0,1.2,0,,,0
8,1,0,,67,,1018,0,0,14,0,0,0.5,240,,,9.3
9,0,0,,67,,1019,0,0,15,0,0,1,230,,,9.3
8,0,0,,52,,1018,0,0,18,0,0,1.4,260,,,5.6
8,0,0,,43,,1018,0,0,21,0,0,2,0,,,0
9,0,0,,43,,1017,0,0,22,0,0,2,280,,,7.4
5,0,0,,31,,1016,0,0,23,0,0,2.5,300,,,9.3
4,0,0,,27,,1015,0,0,24,0,0,4,310,,,7.4
4,0,0,,27,,1015,0,0,24,0,0,,290,,,5.6
4,0,0,,29,,1014,0,0,23,0,0,3.5,0,,,0
6,0,0,,52,,1014,0,0,16,0,0,,0,,,
6,0,0,,55,,1014,0,0,15,0,0,1.5,0,,,0
6,0,0,,55,,1015,0,0,15,0,0,1.5,0,,,0
6,0,0,,59,,1015,0,0,14,0,0,,0,,,
6,0,0,,59,,1015,0,0,14,0,0,,0,,,
7,0,0,,67,,1015,0,0,13,0,0,1.5,0,,,0
7,0,0,,72,,1014,0,0,12,0,0,,0,,,
6,0,0,,76,,1014,0,0,10,0,0,1.5,0,,,0
6,0,0,,76,,1014,0,0,10,0,0,1,0,,,0
8,0,0,,72,,1016,0,0,13,0,0,,0,,,
7,0,0,,59,,1017,0,0,15,0,0,,0,,,
8,0,0,,59,,1018,0,0,16,0,0,,0,,,
7,0,0,,46,,1017,0,0,19,0,0,2.5,0,,,0
7,0,0,,46,,1016,0,0,19,0,0,2.4,0,,,0
6,0,0,,38,,1015,0,0,21,0,0,3,0,,,0
5,0,0,,35,,1014,0,0,21,0,0,3,0,,,0
6,0,0,,38,,1014,0,0,21,0,0,3,0,,,0
6,0,0,,40,,1014,0,0,20,0,0,2.5,0,,,0
6,0,0,,43,,1014,0,0,19,0,0,1.6,260,,,7.4
8,0,0,,59,,1014,0,0,16,0,0,1.5,0,,,0
8,0,0,,67,,1015,0,0,14,0,0,,0,,,
7,0,0,,63,,1016,0,0,14,0,0,1,0,,,0
7,0,0,,63,,1016,0,0,14,0,0,1,0,,,0
7,0,0,,67,,1016,0,0,13,0,0,1,0,,,0
6,0,0,,59,,1016,0,0,14,0,0,,0,,,
7,0,0,,67,,1016,0,0,13,0,0,,0,,,
5,0,0,,71,,1016,0,0,10,0,0,1.2,0,,,0
5,0,0,,71,,1016,0,0,10,0,0,1.2,0,,,0
6,0,0,,76,,1016,0,0,10,0,0,1.2,0,,,0
6,0,0,,76,,1017,0,0,10,0,0,1.4,0,,,0
6,0,0,,71,,1018,0,0,11,0,0,1,0,,,0
6,0,0,,67,,1019,0,0,12,0,0,1.2,0,,,0
5,0,0,,51,,1019,0,0,15,0,0,2.2,270,,,5.6
3,0,0,,39,,1019,0,0,17,0,0,2.5,270,,,11.1
4,0,0,,35,,1019,0,0,20,0,0,2.8,270,,,5.6
3,0,0,,31,,1018,0,0,21,0,0,3.5,280,,,13
2,0,0,,27,,1016,0,0,22,0,0,5,300,,,11.1
2,0,0,,27,,1016,0,0,22,0,0,5,280,,,11.1
3,0,0,,31,,1016,0,0,21,0,0,4,290,,,5.6
4,0,0,,40,,1017,0,0,18,0,0,2,0,,,0
5,0,0,,48,,1017,0,0,16,0,0,1.5,0,,,0
4,0,0,,48,,1018,0,0,15,0,0,1.3,0,,,0
5,0,0,,58,,1019,0,0,13,0,0,1.2,0,,,0
3,0,0,,48,,1019,0,0,14,0,0,1.2,270,,,3.7
3,0,0,,54,,1019,0,0,12,0,0,1.4,0,,,0
4,0,0,,58,,1019,0,0,12,0,0,1.4,0,,,0
3,0,0,,54,,1019,0,0,12,0,0,1.4,0,,,0
3,0,0,,58,,1018,0,0,11,0,0,1.5,0,,,0
2,0,0,,62,,1019,0,0,9,0,0,1.5,0,,,0
4,0,0,,76,,1019,0,0,8,0,0,2,0,,,0
4,0,0,,76,,1019,0,0,8,0,0,1.8,0,,,0
3,0,0,,71,,1019,0,0,8,0,0,1,0,,,0
3,0,0,,76,,1020,0,0,7,0,0,1,240,,,3.7
3,0,0,,62,,1021,0,0,10,0,0,1.2,260,,,7.4
3,0,0,,48,,1022,0,0,14,0,0,2,240,,,13
2,0,0,,39,,1022,0,0,16,0,0,3,260,,,14.8
0,0,0,,30,,1022,0,0,18,0,0,4,270,,,22.2
-2,0,0,,23,,1021,0,0,20,0,0,4.5,290,,,20.4
-3,0,0,,21,,1020,0,0,20,0,0,5,300,,,27.8
-3,0,0,,20,,19,0,0,21,0,0,,0,,,
-1,0,0,,26,,1019,0,0,19,0,0,4.5,270,,,14.8
1,0,0,,39,,1019,0,0,15,0,0,4,280,,,9.3
1,0,0,,41,,1020,0,0,14,0,0,2.8,280,,,3.7
1,0,0,,47,,1020,0,0,12,0,0,2.5,280,,,3.7
1,0,0,,47,,1020,0,0,12,0,0,2,270,,,5.6
1,0,0,,54,,1021,0,0,10,0,0,2,270,,,5.6
1,0,0,,58,,1021,0,0,9,0,0,2,250,,,7.4
1,0,0,,58,,1020,0,0,9,0,0,2,240,,,5.6
1,0,0,,62,,1020,0,0,8,0,0,,0,,,
0,0,0,,57,,1020,0,0,8,0,0,,0,,,
0,0,0,,61,,1019,0,0,7,0,0,2.8,240,,6.2,5.6
-2,0,0,,53,,1019,0,0,7,0,0,2.8,240,,6.2,5.6
2,0,0,,76,,-9999,0,0,6,0,0,2.5,200,,,3.7
0,0,0,,70,,1020,0,0,5,0,0,2.5,220,,3.9,5.6
0,0,0,,70,,1020,0,0,5,0,0,2.8,240,,3.9,5.6
0,0,0,,66,,1021,0,0,6,0,0,2.8,230,,4,9.3
-1,0,0,,53,,1021,0,0,8,0,0,2.8,250,,6.4,9.3
-2,0,0,,38,,1022,0,0,12,0,0,3.5,270,,,18.5
-3,0,0,,29,,1022,0,0,15,0,0,3.5,270,,,18.5
-5,0,0,,22,,1020,0,0,17,0,0,4,280,,,22.2
-7,0,0,,17,,1019,0,0,19,0,0,4,290,,,33.3
-7,0,0,,17,,1018,0,0,19,0,0,4,300,,,29.6
0,0,0,,28,,1018,0,0,19,0,0,,0,,,
-7,0,0,,17,,1018,0,0,19,0,0,4,290,,,25.9
-6,0,0,,20,,1017,0,0,17,0,0,4,280,,,18.5
-4,0,0,,25,,1017,0,0,16,0,0,4,270,,,14.8
-3,0,0,,35,,1017,0,0,12,0,0,2.5,260,,,7.4
-2,0,0,,41,,1017,0,0,11,0,0,2,270,,,5.6
-1,0,0,,47,,1017,0,0,10,0,0,2,240,,,3.7
-2,0,0,,46,,1017,0,0,9,0,0,2,240,,,3.7
-1,0,0,,57,,1018,0,0,7,0,0,2,240,,6.2,5.6
-1,0,0,,57,,1017,0,0,7,0,0,2,230,,5.7,7.4
-2,0,0,,53,,1017,0,0,7,0,0,2.8,260,,5.2,9.3
-2,0,0,,61,,1017,0,0,5,0,0,2.8,230,,3.3,7.4
-2,0,0,,61,,1017,0,0,5,0,0,2.8,240,,3.9,5.6
-2,0,0,,61,,1017,0,0,5,0,0,2.8,230,,3.3,7.4
-3,0,0,,57,,1017,0,0,5,0,0,2.6,250,,3.3,7.4
-2,0,0,,65,,1018,0,0,4,0,0,2.6,240,,2.1,7.4
-2,0,0,,57,,1018,0,0,6,0,0,2,270,,3.7,11.1
-2,0,0,,46,,1019,0,0,9,0,0,2,260,,,14.8
-7,0,0,,25,,1019,0,0,13,0,0,2,270,,,25.9
-5,0,0,,23,,1019,0,0,16,0,0,3,280,,,29.6
-6,0,0,,19,,1018,0,0,18,0,0,4,270,,,33.3
-6,0,0,,19,,1017,0,0,18,0,0,4.5,300,,,25.9
-5,0,0,,19,,1016,0,0,19,0,0,4.5,290,,,22.2
-5,0,0,,18,,1016,0,0,20,0,0,5,280,,,22.2
-5,0,0,,19,,1016,0,0,19,0,0,5,290,,,18.5
-5,0,0,,21,,1016,0,0,18,0,0,4,280,,,18.5
-3,0,0,,29,,1016,0,0,15,0,0,3,280,,,5.6
-1,0,0,,47,,1017,0,0,10,0,0,1.8,260,,,7.4
1,0,0,,58,,1017,0,0,9,0,0,1.8,0,,,0
-1,0,0,,50,,1018,0,0,9,0,0,2,0,,,0
-2,0,0,,53,,1018,0,0,7,0,0,1.8,210,,5.7,7.4
-1,0,0,,53,,1017,0,0,8,0,0,2,0,,,0
-1,0,0,,57,,1017,0,0,7,0,0,2,0,,,0
-1,0,0,,57,,1016,0,0,7,0,0,2,0,,,0
-2,0,0,,57,,1016,0,0,6,0,0,2,0,,,0
0,0,0,,70,,1016,0,0,5,0,0,,0,,,
-2,0,0,,65,,1016,0,0,4,0,0,2,0,,,0
-3,0,0,,61,,1017,0,0,4,0,0,2,0,,,0
-3,0,0,,57,,1018,0,0,5,0,0,2,240,,3.3,7.4
-3,0,0,,49,,1019,0,0,7,0,0,2.5,260,,5.2,9.3
-2,0,0,,38,,1019,0,0,12,0,0,2.8,280,,,13
-2,0,0,,33,,1019,0,0,14,0,0,3,290,,,11.1
-3,0,0,,26,,1019,0,0,17,0,0,3.5,290,,,14.8
-4,0,0,,21,,1018,0,0,19,0,0,4,280,,,13
6,0,0,,40,,1017,0,0,20,0,0,4.5,300,,,14.8
,0,0,,,,-9999,0,0,,0,0,5,290,,,18.5
-7,0,0,,15,,1016,0,0,21,0,0,5,270,,,16.7
-7,0,0,,18,,1016,0,0,18,0,0,5,280,,,11.1
-5,0,0,,22,,1016,0,0,17,0,0,3,280,,,13
-4,0,0,,31,,1017,0,0,13,0,0,2,0,,,0
-2,0,0,,38,,1017,0,0,12,0,0,2,0,,,0
-1,0,0,,47,,1017,0,0,10,0,0,2,0,,,0
-1,0,0,,50,,1017,0,0,9,0,0,1.5,0,,,0
,0,0,,,,1017,0,0,,0,0,1.2,0,,,0
-1,0,0,,53,,1018,0,0,8,0,0,1.2,0,,,0
-1,0,0,,53,,1017,0,0,8,0,0,1.2,0,,,0
-1,0,0,,53,,1017,0,0,8,0,0,1.2,0,,,0
-1,0,0,,61,,1017,0,0,6,0,0,1.5,0,,,0
-2,0,0,,57,,1017,0,0,6,0,0,1.5,0,,,0
-2,0,0,,61,,1017,0,0,5,0,0,1.5,0,,,0
-3,0,0,,57,,1018,0,0,5,0,0,1.6,0,,,0
-3,0,0,,57,,1019,0,0,5,0,0,1.8,210,,,3.7
-3,0,0,,53,,1019,0,0,6,0,0,1.5,240,,4.5,7.4
,0,0,,,,-9999,0,0,,0,0,,0,,,
-2,0,0,,23,,1017,0,0,20,0,0,4,310,,,9.3
-2,0,0,,21,,1016,0,0,21,0,0,4,270,,,11.1
-3,0,0,,20,,1016,0,0,21,0,0,4,280,,,13
0,0,0,,34,,1016,0,0,16,0,0,3.5,260,,,3.7
1,0,0,,44,,1016,0,0,13,0,0,2.2,0,,,0
1,0,0,,47,,1017,0,0,12,0,0,2,0,,,0
1,0,0,,50,,1017,0,0,11,0,0,1.5,0,,,0
1,0,0,,54,,1017,0,0,10,0,0,1.2,0,,,0
1,0,0,,58,,1017,0,0,9,0,0,1.2,0,,,0
1,0,0,,62,,1017,0,0,8,0,0,1.2,0,,,0
2,0,0,,71,,1017,0,0,7,0,0,,0,,,
1,0,0,,34,,1017,0,0,17,0,0,,0,,,
1,0,0,,66,,1017,0,0,7,0,0,1.5,210,,6.2,5.6
1,0,0,,70,,1017,0,0,6,0,0,1,0,,,0
1,0,0,,70,,1018,0,0,6,0,0,1.2,0,,,0
0,0,0,,66,,1018,0,0,6,0,0,1.2,0,,,0
1,0,0,,70,,1019,0,0,6,0,0,1.2,0,,,0
